# as_of: 2026-09-02
week_start,opening_cash,rcpt_ar,rcpt_new_sales,rcpt_other,disb_payroll,disb_rent_overhead,disb_vendors_components,disb_taxes,disb_debt_service,disb_capex,net_flow,closing_cash,min_cash_floor,actual_closing,variance
2026-08-13,6000000,520000,0,0,0,60000,120000,0,0,0,340000,6340000,500000,,
2026-08-20,6340000,380000,150000,0,500000,60000,80000,45000,0,0,-155000,6185000,500000,,
2026-08-27,6185000,610000,0,0,0,60000,90000,0,0,120000,340000,6525000,500000,,
2026-09-03,6525000,450000,0,0,500000,60000,150000,0,0,0,-260000,6265000,500000,,
2026-09-10,6265000,500000,200000,5000,0,60000,70000,45000,0,0,530000,6795000,500000,,
2026-09-17,6795000,420000,0,0,500000,60000,6310000,0,0,0,-6450000,345000,500000,,
2026-09-24,345000,560000,0,0,0,60000,95000,0,0,0,405000,750000,500000,,
2026-10-01,750000,6180000,180000,0,500000,60000,130000,320000,0,0,5350000,6100000,500000,,
2026-10-08,6100000,530000,0,5000,0,60000,85000,0,0,0,390000,6490000,500000,,
2026-10-15,6490000,470000,0,0,500000,60000,100000,45000,0,0,-235000,6255000,500000,,
2026-10-22,6255000,600000,250000,0,0,60000,140000,0,0,0,650000,6905000,500000,,
2026-10-29,6905000,440000,0,0,500000,60000,90000,0,0,0,-210000,6695000,500000,,
2026-11-05,6695000,520000,0,5000,0,60000,75000,45000,0,0,345000,7040000,500000,,
