# as_of: 2026-09-02
week_start,opening_cash,rcpt_ar,rcpt_new_sales,rcpt_other,disb_payroll,disb_rent_overhead,disb_vendors_components,disb_taxes,disb_debt_service,disb_capex,net_flow,closing_cash,min_cash_floor,actual_closing,variance
2026-08-31,6000000,520000,0,0,0,60000,120000,0,0,0,340000,6340000,500000,,
2026-09-07,6340000,380000,150000,0,500000,60000,80000,45000,0,0,-155000,6185000,500000,,
2026-09-14,6185000,610000,0,0,0,60000,90000,0,0,120000,340000,6525000,500000,,
2026-09-21,6525000,450000,0,0,500000,60000,150000,0,0,0,-260000,6265000,500000,,
2026-09-28,6265000,500000,200000,5000,0,60000,70000,45000,0,0,530000,6795000,500000,,
2026-10-05,6795000,420000,0,0,500000,60000,110000,0,0,0,-250000,6545000,500000,,
2026-10-12,6545000,560000,0,0,0,60000,95000,0,0,0,405000,6950000,500000,,
2026-10-19,6950000,480000,180000,0,500000,60000,130000,320000,0,0,-350000,6600000,500000,,
2026-10-26,6600000,530000,0,5000,0,60000,85000,0,0,0,390000,6990000,500000,,
2026-11-02,6990000,470000,0,0,500000,60000,100000,45000,0,0,-235000,6755000,500000,,
2026-11-09,6755000,600000,250000,0,0,60000,140000,0,0,0,650000,7405000,500000,,
2026-11-16,7405000,440000,0,0,500000,60000,90000,0,0,0,-210000,7195000,500000,,
2026-11-23,7195000,520000,0,5000,0,60000,75000,45000,0,0,345000,7540000,500000,,
