# as_of: 2026-09-02
id,obligation,category,applies_if,agency,cadence,deadline_rule,evidence_type,evidence_path,evidence_date,evidence_hash,status,owner,requires_professional_signoff,signoff_path,source_url,source_grade,verified_on,notes
"SEC-INC","SEC incorporation - Certificate of Incorporation + Articles (OPC allowed a single incorporator under RCC Sec. 10)","formation","entity_type == 'opc' or entity_type == 'corp'","SEC eSPARC OneSEC","once","once","certificate","evidence/sec-certificate.txt","2026-03-02","bec2d954385e024854e5b45f078afb2b","done","founder","true","evidence/signoff-lawyer.txt","https://esparc.sec.gov.ph/application-one-sec/overview-zero","A","2026-09-02","entity + capital structure reviewed with counsel (early irreversible)"
"SEC-OFFICERS","GIS report of directors and officers within 30 days after election (RCC Sec. 25)","formation","entity_type == 'opc' or entity_type == 'corp'","SEC eFAST","event","registration+30d","filed_return","evidence/gis-officers.txt","2026-04-10","747bdc67554d163c1ef06b60f697d60e","done","corp_sec","false","","https://lawphil.net/statutes/repacts/ra2019/ra_11232_2019.html","A","2026-09-02",""
"SEC-GIS-ANNUAL","Annual GIS within 30 days of the annual stockholders meeting; delinquency after 3 missed filings (RCC Sec. 177 - text UNVERIFIED)","formation","entity_type == 'opc' or entity_type == 'corp'","SEC eFAST","annual","2027-06-04","filed_return","","","","pending","corp_sec","false","","https://lawphil.net/statutes/repacts/ra2019/ra_11232_2019.html","S","2026-09-02","first annual meeting May 2027 per by-laws; Sec. 177 not retrievable on 2026-09-02 - confirm the schedule with SEC counsel"
"SEC-AFS","Annual financial statements to SEC - audited when total assets or total liabilities exceed PHP 3000000 (SEC MC 4 s.2026; FYE on/after 31 Dec 2025) else unaudited + sworn SMR","formation","entity_type == 'opc' or entity_type == 'corp'","SEC eFAST","annual","fye+120d","filed_return","","","","pending","treasurer","true","","https://www.grantthornton.com.ph/technical-alerts/accounting-alert/2025/amendments-to-the-application-of-audit-thresholds-under-revised-src-rule-68/","B","2026-09-02","first FYE 2026-12-31; December-FYE schedule per annual SEC circular - UNVERIFIED"
"BMBE-CA","BMBE Certificate of Authority at the DTI Negosyo Center - income-tax + minimum-wage exemption; assets ceiling PHP 3000000 excl land; CA valid 2 years fee <= PHP 1000","formation","bmbe_elected and total_assets <= 3000000","DTI Negosyo Center","event","registration+60d","certificate","","","","na","founder","true","","https://lawphil.net/statutes/repacts/ra2002/ra_9178_2002.html","A","2026-09-02","not elected - BMBE does not lift VAT/percentage tax or SSS/PhilHealth/Pag-IBIG duties"
"DTI-BN","DTI business-name registration (sole proprietors trading under a name other than the true name; valid 5 years)","formation","entity_type == 'sole_prop'","DTI BNRS","once","once","certificate","","","","na","founder","false","","https://bnrs.dti.gov.ph/faq","A","2026-09-02","corporations carry the SEC name"
"FIA-CAPITAL","Foreign-equity minimum paid-in capital - USD 200000 for a domestic-market enterprise (USD 100000 with >= 15 Filipino employees / DOST tech / startup endorsement) per RA 11647","formation","foreign_equity > 0","SEC / BOI","event","once","certificate","","","","na","founder","true","","https://lawphil.net/statutes/repacts/ra2022/ra_11647_2022.html","A","2026-09-02","all-Filipino equity today"
"LGU-PERMIT","Barangay clearance + Mayors/business permit with consolidated FSIC sanitary zoning (RA 11032 Sec. 11; valid 1 year; 3/7/20 working days deemed approval)","lgu","true","Quezon City BOSS","once","once","certificate","evidence/permit-2026.txt","2026-03-10","47a165517473949ee565a75256b8134e","done","founder","false","","https://lawphil.net/statutes/repacts/ra2018/ra_11032_2018.html","A","2026-09-02",""
"LGU-RENEWAL","Business-permit renewal + local business tax within the first 20 days of January (LGC Sec. 167 - verbatim UNVERIFIED; surcharge 25 pct + 2 pct/month per Sec. 168)","lgu","true","City Treasurer","annual","Jan-20","receipt","","","","pending","founder","false","","https://lawphil.net/statutes/repacts/ra1991/ra_7160_1991.html","S","2026-09-02","LGC Book II not retrievable on 2026-09-02 - confirm the date and LBT rate with the LGU ordinance before January"
"BIR-COR","BIR registration on or before commencement of business - Certificate of Registration Form 2303 (Sec. 236(A); PHP 500 annual registration fee abolished 22 Jan 2024 under EOPT)","bir","true","BIR RDO / ORUS","once","once","certificate","evidence/2303.txt","2026-03-15","43c07be389df064e68d5fec95979eb05","done","founder","false","","https://lawphil.net/statutes/repacts/ra2024/ra_11976_2024.html","A","2026-09-02",""
