# as_of: 2026-09-02
date,person,project_id,hours,billable,standard_rate,billed_rate,billed_flag,written_off_hours
2026-06-01,jd,P-2026-05,8,Y,1800,1800,Y,0
2026-06-02,jd,P-2026-05,8,Y,1800,1800,Y,0
2026-06-02,rs,P-2026-05,6,Y,1500,1500,Y,0
2026-06-03,rs,P-2026-05,7,Y,1500,1500,Y,0.5
2026-06-04,jd,P-2026-05,8,Y,1800,1620,Y,0
2026-06-04,rs,INTERNAL,4,N,1500,0,N,0
2026-06-05,jd,P-2026-03,8,Y,1800,1800,Y,0
2026-06-05,rs,P-2026-03,8,Y,1500,1500,Y,1
2026-06-08,jd,P-2026-05,8,Y,1800,1800,N,0
2026-06-08,rs,SALES,3,N,1500,0,N,0
