# as_of: 2026-09-02
deal_id,account,segment,source_channel,stage,stage_entered_at,days_in_stage,amount_acv,amount_tcv,currency,forecast_category,probability,owner,next_action,next_action_date,last_activity_at,expected_close_date,close_date_slips,champion_named,economic_buyer_named,metrics_agreed,decision_criteria_doc,decision_process_doc,paper_process_started,pain_statement,competition,pilot_metric,pilot_start_date,pilot_end_date,proposal_path,payment_terms_days,withholding_pct,po_number,contract_signed_at,invoice_date,paid_date,outcome,loss_reason,loss_note,opened_at,tripwires,tripwire_reviewed_by
D-001,Valenzuela Metalworks Corp,smb-mfg,warm_intro,won,2026-06-15,0,480000,480000,PHP,closed,100,M. Reyes,-,,2026-07-15,2026-06-15,0,Y,Y,Y,gtm/deals/D-001/criteria.md,gtm/deals/D-001/process.md,Y,manual stock cards drift from floor count,status quo spreadsheets,,,,gtm/deals/D-001/proposal.pdf,30,2,PO-VMC-118,2026-06-15,2026-06-20,2026-07-15,won,,,2026-04-15,,
D-002,Cavite Precision Plastics,smb-mfg,referral,proposal,2026-08-18,15,950000,950000,PHP,best_case,60,M. Reyes,Walk the COO through Better and Best tiers,2026-09-05,2026-08-29,2026-09-30,0,Y,Y,Y,gtm/deals/D-002/criteria.md,gtm/deals/D-002/process.md,N,stockouts halt the moulding line at month end,status quo spreadsheets,,,,gtm/deals/D-002/proposal.pdf,30,2,,,,,open,,,2026-06-20,,
D-003,Bulacan Foods Mfg,smb-mfg,event,negotiation,2026-08-25,8,720000,720000,PHP,commit,85,M. Reyes,Final redline session with purchasing head,2026-09-04,2026-09-01,2026-09-20,1,Y,Y,Y,gtm/deals/D-003/criteria.md,gtm/deals/D-003/process.md,Y,expiry-dated stock written off monthly,manual batch cards,,,,gtm/deals/D-003/proposal.pdf,30,2,,,,,open,,,2026-06-05,auto_renew,Atty. R. Santos
D-004,Laguna Auto Parts Inc,smb-mfg,linkedin_outbound,pilot,2026-08-11,22,180000,180000,PHP,best_case,50,M. Reyes,Mid-pilot review with plant manager,2026-09-08,2026-08-31,2026-10-15,0,Y,N,Y,,,N,cycle counts eat a full weekend,clipboard counts,cycle-count time per SKU under 45 seconds,2026-08-11,2026-09-26,gtm/deals/D-004/pilot-charter.pdf,15,2,,,2026-08-11,2026-08-25,open,,,2026-07-10,,
D-005,Pasig Packaging Solutions,smb-mfg,inbound_web,qualified,2026-08-20,13,2400000,2400000,PHP,pipeline,30,M. Reyes,Site survey at the Pasig plant,2026-09-10,2026-08-28,2026-11-30,0,Y,N,N,,,N,manual carton inventory across two warehouses,legacy ERP module quote,,,,,30,2,,,,,open,,,2026-07-28,,
D-006,Marikina Footwear Collective,smb-mfg,referral,proposal,2026-08-22,11,620000,620000,PHP,best_case,55,M. Reyes,Present revised scope to the owners,2026-09-03,2026-09-02,2026-10-10,1,Y,Y,Y,gtm/deals/D-006/criteria.md,gtm/deals/D-006/process.md,N,size-run stock unknown until physical count,status quo spreadsheets,,,,gtm/deals/D-006/proposal.pdf,30,2,,,,,open,,,2026-07-01,,
D-007,Meycauayan Jewelry Mfg,smb-mfg,cold_email,meeting,2026-08-26,7,350000,350000,PHP,pipeline,20,M. Reyes,Second discovery call on scrap tracking,2026-09-09,2026-08-27,2026-12-15,0,N,N,N,,,N,precious-metal scrap untracked between stations,paper logbook,,,,,30,2,,,,,open,,,2026-08-14,,
D-008,Cebu Freight Forwarders Inc,logistics,warm_intro,qualified,2026-08-15,18,900000,900000,PHP,pipeline,35,M. Reyes,Quantify dwell-time cost with the ops head,2026-09-11,2026-08-30,2026-11-20,0,Y,N,N,,,N,yard inventory reconciled by radio calls,whiteboard and radio,,,,,30,2,,,,,open,,,2026-07-20,,
D-009,Batangas Cold Chain Logistics,logistics,event,lost,2026-07-25,0,450000,450000,PHP,omitted,0,M. Reyes,-,,2026-07-30,,0,N,N,N,,,N,reefer stock counts manual,status quo spreadsheets,,,,,30,2,,,,,lost,budget,capex frozen until Q1 2027 by HQ,2026-05-18,,
D-010,Taguig Electronics Assembly,smb-mfg,linkedin_outbound,lost,2026-08-05,0,800000,800000,PHP,omitted,0,M. Reyes,-,,2026-08-05,,1,Y,N,N,,,N,kit shortages stop the SMT line,internal IT backlog,,,,gtm/deals/D-010/proposal.pdf,30,2,,,,,lost,no_decision,went quiet after proposal despite four follow-ups,2026-06-10,,
D-011,Quezon City Print Shop,smb-mfg,inbound_web,contacted,2026-08-27,6,200000,200000,PHP,pipeline,10,M. Reyes,Send founder intro note number two,2026-09-05,2026-09-01,2026-12-01,0,N,N,N,,,N,paper and ink stock guessed weekly,none named,,,,,30,2,,,,,open,,,2026-08-25,,
D-012,Antipolo Furniture Makers,smb-mfg,referral,won,2026-08-01,0,360000,360000,PHP,closed,100,M. Reyes,-,,2026-08-28,2026-08-01,0,Y,Y,Y,gtm/deals/D-012/criteria.md,gtm/deals/D-012/process.md,Y,lumber inventory shrinkage,manual tally sheets,,,,gtm/deals/D-012/proposal.pdf,30,2,PO-AFM-031,2026-08-01,2026-08-05,2026-08-28,won,,,2026-05-20,,
