# as_of: 2026-09-02
participant_id	date	consent_version	recording	quotes_allowed	spi_collected	spi_explicit_consent	incentive_given_at_start	withdrawal_date	deletion_due
P-1	2026-05-05	v1.0	Y	Y	N	N	Y		2027-05-05
P-2	2026-05-12	v1.0	Y	Y	N	N	Y		2027-05-12
P-3	2026-05-19	v1.0	N	Y	N	N	Y		2027-05-19
P-4	2026-05-26	v1.0	Y	Y	Y	Y	Y		2027-05-26
P-5	2026-06-02	v1.0	Y	Y	N	N	Y		2027-06-02
P-6	2026-06-09	v1.0	Y	Y	N	N	Y		2027-06-09
P-7	2026-06-16	v1.1	Y	Y	N	N	Y		2027-06-16
P-8	2026-06-23	v1.1	Y	Y	N	N	Y		2027-06-23
P-9	2026-06-30	v1.1	N	Y	N	N	Y		2027-06-30
P-10	2026-07-07	v1.1	Y	Y	Y	Y	Y		2027-07-07
P-11	2026-07-14	v1.1	Y	Y	N	N	Y		2027-07-14
P-12	2026-07-21	v1.1	Y	Y	N	N	Y		2027-07-21
P-13	2026-07-28	v1.1	Y	Y	N	N	Y		2027-07-28
P-14	2026-08-04	v1.1	Y	Y	N	N	Y		2027-08-04
P-15	2026-05-14	v1.0	Y	Y	N	N	Y		2027-05-14
P-16	2026-05-28	v1.0	Y	Y	N	N	Y		2027-05-28
P-17	2026-06-11	v1.0	N	Y	N	N	Y		2027-06-11
P-18	2026-06-25	v1.0	Y	Y	N	N	Y		2027-06-25
P-21	2026-05-06	v1.0	Y	Y	N	N	Y		2027-05-06
P-22	2026-05-13	v1.0	Y	Y	N	N	Y		2027-05-13
P-23	2026-05-20	v1.0	Y	Y	N	N	Y		2027-05-20
P-24	2026-05-27	v1.0	Y	Y	Y	N	Y		2027-05-27
P-25	2026-06-03	v1.0	Y	Y	N	N	Y		2026-08-01
P-26	2026-06-10	v1.0	Y	Y	N	N	Y		2027-06-10
P-27	2026-06-17	v1.0	Y	Y	N	N	Y	2026-08-15	2027-06-17
P-28	2026-06-24	v1.0	Y	Y	N	N	N		2027-06-24
