# as_of: 2026-09-02
interview_id	date	segment_id	role	org_type	org_size	channel	language	interviewer	consent_id	recorded	solution_revealed	top_pains	last_occurrence_date	past_behavior	workaround	current_spend_php	current_spend_time	wtp_signal	verbatim_quote	commitment_type	commitment_detail	next_step_date	new_codes_count	snapshot_link	evidence_kind
I-1	2026-05-05	smb-mfg	owner	food_mfg	20-49	in_person	taglish	founder-1	P-1	Y	N	PN-1;PN-2	2026-04-30	Month-end count on 2026-04-30: two staff spent the whole Saturday counting sacks and reconciled against the Excel stock card on Monday	Excel stock card updated every Friday; owner walks the floor daily	6000	16	prompted	Tuwing month-end, dalawang tao ko ang buong Sabado nagbibilang ng sako.	time	Agreed to a 45-minute stockroom walk-through with the owner	2026-05-12	9	discovery/snapshots/I-1.md	do
I-2	2026-05-12	smb-mfg	plant_manager	plastics_mfg	50-99	in_person	tagalog	founder-2	P-2	Y	N	PN-1;PN-3	2026-05-08	Shift-handover count on 2026-05-08 showed a 340 kg resin variance; two days were spent tracing it through the paper bin cards	Paper bin cards on the floor, consolidated into Excel by the supervisor every week	0	12	none	Dalawang araw kaming naghanap kung saan napunta ang 340 kilos.	time	Introduction to the owner scheduled	2026-05-20	5	discovery/snapshots/I-2.md	do
I-3	2026-05-19	smb-mfg	owner	metal_fab	20-49	video_call	english	founder-1	P-3	N	N	PN-2;PN-4	2026-05-14	Ran out of 2 mm sheet mid-job on 2026-05-14 and bought at a hardware store at 18 % above the supplier price	Foreman keeps a notebook; owner re-checks the rack before quoting	4200	4	unprompted	I would pay for something that tells me what is actually on the rack before I quote a job.	reputation	Agreed to introduce two peer owners in Pasig	2026-05-26	4	discovery/snapshots/I-3.md	do
I-4	2026-05-26	smb-mfg	warehouse_supervisor	food_mfg	50-99	in_person	taglish	founder-2	P-4	Y	N	PN-1;PN-5	2026-05-22	Discarded three drums of expired flavouring on 2026-05-22 because the bin card showed them as the newer lot	Marker-pen dates on drums; monthly manual first-expiry check	15000	8	prompted	Tatlong drum ang nasayang kasi mali ang nakasulat sa card.	none			4	discovery/snapshots/I-4.md	do
I-5	2026-06-02	smb-mfg	finance_head	packaging_mfg	100-199	video_call	english	founder-1	P-5	Y	N	PN-3;PN-6	2026-03-31	The Q1 external audit on 2026-03-31 flagged a 210k inventory variance and the team recounted for three days	Quarterly full count with six staff, consolidated in Excel	0	0	none	Every quarter the auditors find something and we spend days recounting.	none			3	discovery/snapshots/I-5.md	say
I-6	2026-06-09	smb-mfg	owner	garments_mfg	20-49	in_person	tagalog	founder-2	P-6	Y	N	PN-2;PN-7	2026-06-05	Searched forty fabric rolls by hand for one dye lot on 2026-06-05, about three hours for two people	Roll tags and a notebook kept by the cutter	0	6	prompted	Tatlong oras kaming naghahanap ng isang dye lot.	time	Agreed to a two-hour observation shift on the next count day	2026-06-16	2	discovery/snapshots/I-6.md	do
I-7	2026-06-16	smb-mfg	owner	food_mfg	20-49	in_person	taglish	founder-1	P-7	Y	Y	PN-1;PN-2	2026-06-12	Two flour stockouts in May led to emergency purchases at a 12 % premium; the count on 2026-06-12 took two staff a full day	Excel stock card plus supplier text reminders	3500	16	unprompted	Kung may makikita ako sa phone ko kung ilang sako pa, babayaran ko yan.	money	Paid a 15,000 deposit for a two-week counting pilot	2026-07-01	2	discovery/snapshots/I-7.md	do
I-8	2026-06-23	smb-mfg	plant_manager	chemicals_mfg	50-99	in_person	english	founder-2	P-8	Y	N	PN-3;PN-5	2026-06-19	Reconciles drum counts against the purchase log by hand every Friday since January, about four hours each time	Excel and a paper drum register	0	16	prompted	Every Friday afternoon is reconciliation, and I still cannot trust the number.	time	Follow-up meeting with the owner and the finance head	2026-07-02	1	discovery/snapshots/I-8.md	do
I-9	2026-06-30	smb-mfg	owner	furniture_mfg	20-49	video_call	tagalog	founder-1	P-9	N	N	PN-2;PN-4	2026-06-26	Lost a 180k order in June because the plywood shown on the sheet was not on the floor	Foreman notebook; owner calls the supplier when unsure	0	5	unprompted	Nawalan ako ng order dahil sa maling bilang sa papel.	reputation	Introduced the founders to two peer owners in Caloocan	2026-07-08	1	discovery/snapshots/I-9.md	do
I-10	2026-07-07	smb-mfg	operations_manager	food_mfg	50-99	in_person	taglish	founder-2	P-10	Y	Y	PN-1;PN-6	2026-06-30	Month-end count on 2026-06-30 took three staff nine hours each and still closed with a 4.2 % variance	Excel stock card	8100	27	prompted	Pirmado na ang LOI; gusto naming makita ang bilang araw-araw.	money	LOI signed for a three-month paid pilot at 25,000 per month	2026-07-21	1	discovery/snapshots/I-10.md	do
