# as_of: 2026-09-02
# market/factors.csv fixture (BAD) — same claims.csv as the good ledger; five planted defects (dossier §4, brief 02 G3):
#   MC-1 (a) NCR filter typed as 0.30 → factor product no longer matches the stated PHP 410M
#   MC-2 (b) a live DTI URL where the archived Wayback URL belongs
#   MC-3 (c) bottom-up unit count from a modeled/aggregator source graded P3 (S-4, T3)
#   MC-4 (g) a 2018 reference period — 92 months old, past the 60-month fail line
#   MC-5 (d) the whole national manufacturing count used as the SOM list → SOM exceeds SAM (and the methods disagree 565×)
claim_id,layer,segment_id,method,factor,value,unit,currency,source_id,source_reference_period,source_publication_date,retrieved_at,archived_url,grade,note
MC-1,TAM,SEG-1,bottom_up,unit_count,141266,establishments,-,S-1,2023,2024-11-22,2026-09-02,https://web.archive.org/web/20260902081500/https://dtiwebfiles.s3.ap-southeast-1.amazonaws.com/MSME+Resources/2023+Philippine+MSME+Statistics+in+Brief_as+of+22+November+2024.pdf,P1,"PSIC section C manufacturing establishments, PSA 2023 List of Establishments (LE) [S28]"
MC-1,TAM,SEG-1,bottom_up,filter,0.30,share,-,S-1,2024,2025,2026-09-02,https://web.archive.org/web/20260902081500/https://www.dti.gov.ph/dti-knowledge-hub/dti-statistics/dti-msme-statistics,P1,"PLANTED (a): NCR share typed as 0.30 instead of 0.18 — the product is now PHP 684M against a stated PHP 410M"
MC-1,TAM,SEG-1,bottom_up,filter,0.0897,share,-,S-1,2024,2025,2026-09-02,https://web.archive.org/web/20260902081500/https://www.dti.gov.ph/dti-knowledge-hub/dti-statistics/dti-msme-statistics,P1,"small + medium share 8.97 % (DTI 2024 [S27])"
MC-1,TAM,SEG-1,bottom_up,price_per_unit,180000,PHP per establishment per year,PHP,S-3,2026-08,2026-08-15,2026-09-02,https://web.archive.org/web/20260902082500/https://www.grantthornton.com.ph/insights/articles-and-updates1/lets-talk-tax/clarification-for-compliance-with-invoicing-requirements-bir-rr-no-7-2024/,P2,"annual contract value PHP 15,000/month — draft price book"
MC-2,TAM,SEG-1,top_down,unit_count,1241476,establishments,-,S-1,2024,2025,2026-09-02,https://www.dti.gov.ph/dti-knowledge-hub/dti-statistics/dti-msme-statistics,P1,"PLANTED (b): live DTI page URL in archived_url — no Wayback snapshot, nothing pins what was read"
MC-2,TAM,SEG-1,top_down,filter,0.1133,share,-,S-1,2023,2024-11-22,2026-09-02,https://web.archive.org/web/20260902081500/https://dtiwebfiles.s3.ap-southeast-1.amazonaws.com/MSME+Resources/2023+Philippine+MSME+Statistics+in+Brief_as+of+22+November+2024.pdf,P1,"manufacturing share of establishments (LE 2023 [S28])"
MC-2,TAM,SEG-1,top_down,filter,0.18,share,-,S-1,2024,2025,2026-09-02,https://web.archive.org/web/20260902081500/https://www.dti.gov.ph/dti-knowledge-hub/dti-statistics/dti-msme-statistics,P1,"NCR share 18.00 % (DTI 2024 [S27])"
MC-2,TAM,SEG-1,top_down,filter,0.0897,share,-,S-1,2024,2025,2026-09-02,https://web.archive.org/web/20260902081500/https://www.dti.gov.ph/dti-knowledge-hub/dti-statistics/dti-msme-statistics,P1,"small + medium share 8.97 % (DTI 2024 [S27])"
MC-2,TAM,SEG-1,top_down,price_per_unit,180000,PHP per establishment per year,PHP,S-3,2026-08,2026-08-15,2026-09-02,https://web.archive.org/web/20260902082500/https://www.grantthornton.com.ph/insights/articles-and-updates1/lets-talk-tax/clarification-for-compliance-with-invoicing-requirements-bir-rr-no-7-2024/,P2,"same price per unit as MC-1"
MC-3,SAM,SEG-1,bottom_up,unit_count,141266,establishments,-,S-4,2023,2024-11-22,2026-09-02,-,P3,"PLANTED (c): a modeled establishment count from an aggregator (Statista-class), graded P3 — a bottom-up count must be a named list or registry"
MC-3,SAM,SEG-1,bottom_up,filter,0.18,share,-,S-1,2024,2025,2026-09-02,https://web.archive.org/web/20260902081500/https://www.dti.gov.ph/dti-knowledge-hub/dti-statistics/dti-msme-statistics,P1,"NCR share 18.00 % (DTI 2024 [S27])"
MC-3,SAM,SEG-1,bottom_up,filter,0.0897,share,-,S-1,2024,2025,2026-09-02,https://web.archive.org/web/20260902081500/https://www.dti.gov.ph/dti-knowledge-hub/dti-statistics/dti-msme-statistics,P1,"small + medium share 8.97 % (DTI 2024 [S27])"
MC-3,SAM,SEG-1,bottom_up,filter,0.62,share,-,S-2,2026-08,2026-08-31,2026-09-02,https://web.archive.org/web/20260902082000/https://get.kantata.com/rs/677-LEJ-696/images/2025-ps-maturity-benchmark.pdf,P1,"13 of 21 SEG-1 discovery interviews run inventory on paper/spreadsheets (discovery/interviews.tsv)"
MC-3,SAM,SEG-1,bottom_up,price_per_unit,180000,PHP per establishment per year,PHP,S-3,2026-08,2026-08-15,2026-09-02,https://web.archive.org/web/20260902082500/https://www.grantthornton.com.ph/insights/articles-and-updates1/lets-talk-tax/clarification-for-compliance-with-invoicing-requirements-bir-rr-no-7-2024/,P2,"same price per unit as MC-1"
MC-4,SAM,SEG-1,top_down,unit_count,1241476,establishments,-,S-1,2024,2025,2026-09-02,https://web.archive.org/web/20260902081500/https://www.dti.gov.ph/dti-knowledge-hub/dti-statistics/dti-msme-statistics,P1,"all establishments, PSA LE 2024 via DTI [S27]"
MC-4,SAM,SEG-1,top_down,filter,0.1133,share,-,S-1,2023,2024-11-22,2026-09-02,https://web.archive.org/web/20260902081500/https://dtiwebfiles.s3.ap-southeast-1.amazonaws.com/MSME+Resources/2023+Philippine+MSME+Statistics+in+Brief_as+of+22+November+2024.pdf,P1,"manufacturing share of establishments (LE 2023 [S28])"
MC-4,SAM,SEG-1,top_down,filter,0.18,share,-,S-1,2024,2025,2026-09-02,https://web.archive.org/web/20260902081500/https://www.dti.gov.ph/dti-knowledge-hub/dti-statistics/dti-msme-statistics,P1,"NCR share 18.00 % (DTI 2024 [S27])"
MC-4,SAM,SEG-1,top_down,filter,0.0897,share,-,S-1,2024,2025,2026-09-02,https://web.archive.org/web/20260902081500/https://www.dti.gov.ph/dti-knowledge-hub/dti-statistics/dti-msme-statistics,P1,"small + medium share 8.97 % (DTI 2024 [S27])"
MC-4,SAM,SEG-1,top_down,filter,0.55,share,-,S-4,2018,2019-06-15,2026-09-02,-,P3,"PLANTED (g): a 2018 CPBI-era manual-inventory share — 92 months old, past the 60-month fail line"
MC-4,SAM,SEG-1,top_down,price_per_unit,180000,PHP per establishment per year,PHP,S-3,2026-08,2026-08-15,2026-09-02,https://web.archive.org/web/20260902082500/https://www.grantthornton.com.ph/insights/articles-and-updates1/lets-talk-tax/clarification-for-compliance-with-invoicing-requirements-bir-rr-no-7-2024/,P2,"same price per unit as MC-1"
MC-5,SOM,SEG-1,bottom_up,unit_count,141266,establishments,-,S-1,2023,2024-11-22,2026-09-02,https://web.archive.org/web/20260902081500/https://dtiwebfiles.s3.ap-southeast-1.amazonaws.com/MSME+Resources/2023+Philippine+MSME+Statistics+in+Brief_as+of+22+November+2024.pdf,P1,"PLANTED (d): the whole national manufacturing count (LE 2023) used as the SOM lead list — SOM now exceeds SAM and TAM"
MC-5,SOM,SEG-1,bottom_up,adoption_share,0.10,share,-,S-2,2024,2025-03-01,2026-09-02,https://web.archive.org/web/20260902082000/https://get.kantata.com/rs/677-LEJ-696/images/2025-ps-maturity-benchmark.pdf,P1,"year-1 close rate assumption (human sign-off row)"
MC-5,SOM,SEG-1,bottom_up,price_per_unit,180000,PHP per establishment per year,PHP,S-3,2026-08,2026-08-15,2026-09-02,https://web.archive.org/web/20260902082500/https://www.grantthornton.com.ph/insights/articles-and-updates1/lets-talk-tax/clarification-for-compliance-with-invoicing-requirements-bir-rr-no-7-2024/,P2,"same price per unit as MC-1"
MC-6,SOM,SEG-1,top_down,unit_count,1241476,establishments,-,S-1,2024,2025,2026-09-02,https://web.archive.org/web/20260902081500/https://www.dti.gov.ph/dti-knowledge-hub/dti-statistics/dti-msme-statistics,P1,"all establishments, PSA LE 2024 via DTI [S27]"
MC-6,SOM,SEG-1,top_down,filter,0.1133,share,-,S-1,2023,2024-11-22,2026-09-02,https://web.archive.org/web/20260902081500/https://dtiwebfiles.s3.ap-southeast-1.amazonaws.com/MSME+Resources/2023+Philippine+MSME+Statistics+in+Brief_as+of+22+November+2024.pdf,P1,"manufacturing share of establishments (LE 2023 [S28])"
MC-6,SOM,SEG-1,top_down,filter,0.18,share,-,S-1,2024,2025,2026-09-02,https://web.archive.org/web/20260902081500/https://www.dti.gov.ph/dti-knowledge-hub/dti-statistics/dti-msme-statistics,P1,"NCR share 18.00 % (DTI 2024 [S27])"
MC-6,SOM,SEG-1,top_down,filter,0.0897,share,-,S-1,2024,2025,2026-09-02,https://web.archive.org/web/20260902081500/https://www.dti.gov.ph/dti-knowledge-hub/dti-statistics/dti-msme-statistics,P1,"small + medium share 8.97 % (DTI 2024 [S27])"
MC-6,SOM,SEG-1,top_down,filter,0.55,share,-,S-4,2024-06,2024-06-15,2026-09-02,-,P3,"vendor-blog manual-inventory share (26 months old → WARN only)"
MC-6,SOM,SEG-1,top_down,adoption_share,0.02,share,-,S-2,2024,2025-03-01,2026-09-02,https://web.archive.org/web/20260902082000/https://get.kantata.com/rs/677-LEJ-696/images/2025-ps-maturity-benchmark.pdf,P1,"2 % of SAM in year 1 — top-down cross-check"
MC-6,SOM,SEG-1,top_down,price_per_unit,180000,PHP per establishment per year,PHP,S-3,2026-08,2026-08-15,2026-09-02,https://web.archive.org/web/20260902082500/https://www.grantthornton.com.ph/insights/articles-and-updates1/lets-talk-tax/clarification-for-compliance-with-invoicing-requirements-bir-rr-no-7-2024/,P2,"same price per unit as MC-1"
