# as_of: 2026-09-02
# market/factors.csv fixture (GOOD) — every claim in claims.csv is the product of its rows here. source_id resolves in tests/fixtures/evidence/sources.tsv
# (S-1 T1, S-2 T1, S-3 T2, S-4 T3 manual — stand-in registry rows; the note names the real figure and its brief-02 [S#] source).
claim_id,layer,segment_id,method,factor,value,unit,currency,source_id,source_reference_period,source_publication_date,retrieved_at,archived_url,grade,note
MC-1,TAM,SEG-1,bottom_up,unit_count,141266,establishments,-,S-1,2023,2024-11-22,2026-09-02,https://web.archive.org/web/20260902081500/https://dtiwebfiles.s3.ap-southeast-1.amazonaws.com/MSME+Resources/2023+Philippine+MSME+Statistics+in+Brief_as+of+22+November+2024.pdf,P1,"PSIC section C manufacturing establishments, PSA 2023 List of Establishments (LE) as tabulated by DTI (brief 02 [S28])"
MC-1,TAM,SEG-1,bottom_up,filter,0.18,share,-,S-1,2024,2025,2026-09-02,https://web.archive.org/web/20260902081500/https://www.dti.gov.ph/dti-knowledge-hub/dti-statistics/dti-msme-statistics,P1,"NCR share of establishments 18.00 % (DTI 2024 MSME Statistics [S27]); proxy — all-sector share applied to manufacturing"
MC-1,TAM,SEG-1,bottom_up,filter,0.0897,share,-,S-1,2024,2025,2026-09-02,https://web.archive.org/web/20260902081500/https://www.dti.gov.ph/dti-knowledge-hub/dti-statistics/dti-msme-statistics,P1,"small 8.60 % + medium 0.37 % of establishments (DTI 2024 [S27]); proxy for the 10–199 employee band"
MC-1,TAM,SEG-1,bottom_up,price_per_unit,180000,PHP per establishment per year,PHP,S-3,2026-08,2026-08-15,2026-09-02,https://web.archive.org/web/20260902082500/https://www.grantthornton.com.ph/insights/articles-and-updates1/lets-talk-tax/clarification-for-compliance-with-invoicing-requirements-bir-rr-no-7-2024/,P2,"annual contract value: PHP 15,000/month software + hardware lease; draft price book anchored on the competitor band (snapshots.csv) — human sign-off row until pricing lands"
MC-2,TAM,SEG-1,top_down,unit_count,1241476,establishments,-,S-1,2024,2025,2026-09-02,https://web.archive.org/web/20260902081500/https://www.dti.gov.ph/dti-knowledge-hub/dti-statistics/dti-msme-statistics,P1,"all establishments, all sectors, PSA LE 2024 via DTI [S27] — the macro base of the top-down chain"
MC-2,TAM,SEG-1,top_down,filter,0.1133,share,-,S-1,2023,2024-11-22,2026-09-02,https://web.archive.org/web/20260902081500/https://dtiwebfiles.s3.ap-southeast-1.amazonaws.com/MSME+Resources/2023+Philippine+MSME+Statistics+in+Brief_as+of+22+November+2024.pdf,P1,"manufacturing share of establishments = 141,266 / 1,246,373 (LE 2023 [S28])"
MC-2,TAM,SEG-1,top_down,filter,0.18,share,-,S-1,2024,2025,2026-09-02,https://web.archive.org/web/20260902081500/https://www.dti.gov.ph/dti-knowledge-hub/dti-statistics/dti-msme-statistics,P1,"NCR share of establishments 18.00 % (DTI 2024 [S27])"
MC-2,TAM,SEG-1,top_down,filter,0.0897,share,-,S-1,2024,2025,2026-09-02,https://web.archive.org/web/20260902081500/https://www.dti.gov.ph/dti-knowledge-hub/dti-statistics/dti-msme-statistics,P1,"small + medium share 8.97 % (DTI 2024 [S27])"
MC-2,TAM,SEG-1,top_down,price_per_unit,180000,PHP per establishment per year,PHP,S-3,2026-08,2026-08-15,2026-09-02,https://web.archive.org/web/20260902082500/https://www.grantthornton.com.ph/insights/articles-and-updates1/lets-talk-tax/clarification-for-compliance-with-invoicing-requirements-bir-rr-no-7-2024/,P2,"same price per unit as MC-1"
MC-3,SAM,SEG-1,bottom_up,unit_count,141266,establishments,-,S-1,2023,2024-11-22,2026-09-02,https://web.archive.org/web/20260902081500/https://dtiwebfiles.s3.ap-southeast-1.amazonaws.com/MSME+Resources/2023+Philippine+MSME+Statistics+in+Brief_as+of+22+November+2024.pdf,P1,"PSIC section C manufacturing establishments, PSA 2023 List of Establishments (LE) [S28]"
MC-3,SAM,SEG-1,bottom_up,filter,0.18,share,-,S-1,2024,2025,2026-09-02,https://web.archive.org/web/20260902081500/https://www.dti.gov.ph/dti-knowledge-hub/dti-statistics/dti-msme-statistics,P1,"NCR share 18.00 % (DTI 2024 [S27])"
MC-3,SAM,SEG-1,bottom_up,filter,0.0897,share,-,S-1,2024,2025,2026-09-02,https://web.archive.org/web/20260902081500/https://www.dti.gov.ph/dti-knowledge-hub/dti-statistics/dti-msme-statistics,P1,"small + medium share 8.97 % (DTI 2024 [S27])"
MC-3,SAM,SEG-1,bottom_up,filter,0.62,share,-,S-2,2026-08,2026-08-31,2026-09-02,https://web.archive.org/web/20260902082000/https://get.kantata.com/rs/677-LEJ-696/images/2025-ps-maturity-benchmark.pdf,P1,"13 of 21 SEG-1 discovery interviews run inventory on paper/spreadsheets (discovery/interviews.tsv — first-party dataset)"
MC-3,SAM,SEG-1,bottom_up,price_per_unit,180000,PHP per establishment per year,PHP,S-3,2026-08,2026-08-15,2026-09-02,https://web.archive.org/web/20260902082500/https://www.grantthornton.com.ph/insights/articles-and-updates1/lets-talk-tax/clarification-for-compliance-with-invoicing-requirements-bir-rr-no-7-2024/,P2,"same price per unit as MC-1"
MC-4,SAM,SEG-1,top_down,unit_count,1241476,establishments,-,S-1,2024,2025,2026-09-02,https://web.archive.org/web/20260902081500/https://www.dti.gov.ph/dti-knowledge-hub/dti-statistics/dti-msme-statistics,P1,"all establishments, PSA LE 2024 via DTI [S27]"
MC-4,SAM,SEG-1,top_down,filter,0.1133,share,-,S-1,2023,2024-11-22,2026-09-02,https://web.archive.org/web/20260902081500/https://dtiwebfiles.s3.ap-southeast-1.amazonaws.com/MSME+Resources/2023+Philippine+MSME+Statistics+in+Brief_as+of+22+November+2024.pdf,P1,"manufacturing share of establishments (LE 2023 [S28])"
