# as_of: 2026-09-02
# triangulation fixture factors — every row individually clean; the defects are between claims (rule f) and between layers (rule e).
claim_id,layer,segment_id,method,factor,value,unit,currency,source_id,source_reference_period,source_publication_date,retrieved_at,archived_url,grade,note
TC-1,TAM,SEG-1,bottom_up,unit_count,2281,establishments,-,S-1,2023,2024-11-22,2026-09-02,https://web.archive.org/web/20260902081500/https://dtiwebfiles.s3.ap-southeast-1.amazonaws.com/MSME+Resources/2023+Philippine+MSME+Statistics+in+Brief_as+of+22+November+2024.pdf,P1,"NCR small + medium manufacturing establishments counted from the LE 2023 tabulation [S28] (141,266 × 18.00 % × 8.97 %)"
TC-1,TAM,SEG-1,bottom_up,price_per_unit,180000,PHP per establishment per year,PHP,S-3,2026-08,2026-08-15,2026-09-02,https://web.archive.org/web/20260902082500/https://www.grantthornton.com.ph/insights/articles-and-updates1/lets-talk-tax/clarification-for-compliance-with-invoicing-requirements-bir-rr-no-7-2024/,P2,"draft price book"
TC-2,TAM,SEG-1,top_down,unit_count,1241476,establishments,-,S-1,2024,2025,2026-09-02,https://web.archive.org/web/20260902081500/https://www.dti.gov.ph/dti-knowledge-hub/dti-statistics/dti-msme-statistics,P1,"all establishments, PSA LE 2024 via DTI [S27]"
TC-2,TAM,SEG-1,top_down,filter,0.1133,share,-,S-1,2023,2024-11-22,2026-09-02,https://web.archive.org/web/20260902081500/https://dtiwebfiles.s3.ap-southeast-1.amazonaws.com/MSME+Resources/2023+Philippine+MSME+Statistics+in+Brief_as+of+22+November+2024.pdf,P1,"manufacturing share of establishments (LE 2023 [S28])"
TC-2,TAM,SEG-1,top_down,filter,0.18,share,-,S-1,2024,2025,2026-09-02,https://web.archive.org/web/20260902081500/https://www.dti.gov.ph/dti-knowledge-hub/dti-statistics/dti-msme-statistics,P1,"NCR share 18.00 % (DTI 2024 [S27])"
TC-2,TAM,SEG-1,top_down,filter,0.0897,share,-,S-1,2024,2025,2026-09-02,https://web.archive.org/web/20260902081500/https://www.dti.gov.ph/dti-knowledge-hub/dti-statistics/dti-msme-statistics,P1,"small + medium share 8.97 % (DTI 2024 [S27])"
TC-2,TAM,SEG-1,top_down,price_per_unit,720000,PHP per establishment per year,PHP,S-3,2026-08,2026-08-15,2026-09-02,https://web.archive.org/web/20260902082500/https://www.grantthornton.com.ph/insights/articles-and-updates1/lets-talk-tax/clarification-for-compliance-with-invoicing-requirements-bir-rr-no-7-2024/,P2,"global analyst ARPU for mid-market inventory suites converted to PHP — a benchmark ratio from a more developed market, 4× the PH price book"
TC-3,SOM,SEG-2,top_down,unit_count,1241476,establishments,-,S-1,2024,2025,2026-09-02,https://web.archive.org/web/20260902081500/https://www.dti.gov.ph/dti-knowledge-hub/dti-statistics/dti-msme-statistics,P1,"all establishments, PSA LE 2024 via DTI [S27]"
TC-3,SOM,SEG-2,top_down,filter,0.1133,share,-,S-1,2023,2024-11-22,2026-09-02,https://web.archive.org/web/20260902081500/https://dtiwebfiles.s3.ap-southeast-1.amazonaws.com/MSME+Resources/2023+Philippine+MSME+Statistics+in+Brief_as+of+22+November+2024.pdf,P1,"manufacturing share (LE 2023 [S28])"
TC-3,SOM,SEG-2,top_down,filter,0.18,share,-,S-1,2024,2025,2026-09-02,https://web.archive.org/web/20260902081500/https://www.dti.gov.ph/dti-knowledge-hub/dti-statistics/dti-msme-statistics,P1,"NCR share 18.00 % [S27]"
TC-3,SOM,SEG-2,top_down,filter,0.0897,share,-,S-1,2024,2025,2026-09-02,https://web.archive.org/web/20260902081500/https://www.dti.gov.ph/dti-knowledge-hub/dti-statistics/dti-msme-statistics,P1,"small + medium share 8.97 % [S27]"
TC-3,SOM,SEG-2,top_down,adoption_share,0.02,share,-,S-2,2024,2025-03-01,2026-09-02,https://web.archive.org/web/20260902082000/https://get.kantata.com/rs/677-LEJ-696/images/2025-ps-maturity-benchmark.pdf,P1,"we only need 2 % — with no named list behind it (rule e)"
TC-3,SOM,SEG-2,top_down,price_per_unit,720000,PHP per establishment per year,PHP,S-3,2026-08,2026-08-15,2026-09-02,https://web.archive.org/web/20260902082500/https://www.grantthornton.com.ph/insights/articles-and-updates1/lets-talk-tax/clarification-for-compliance-with-invoicing-requirements-bir-rr-no-7-2024/,P2,"global analyst ARPU"
