# as_of: 2026-09-02
# Planted defects (brief §4 gate registry): utilisation 55 % (< 65 floor); one client (C-ALPHA)
# at 40 % of project revenue (> 25 % red, top-3 > 50 %); DSO ~75 days; P-03 deposit 10 % (< 20 %).
row_type,period,person_id,hours_available,hours_billable,hours_billed,project_id,client_id,model,list_rate,revenue_recognized,invoice_id,invoice_date,paid_date,direct_labor_cost,subcontractor_cost,passthru_cost,fully_loaded_cost_per_fte,change_order_id,scope_delta_value,deposit_received,project_value,estimate_cost,actual_cost,total_cost,cash_balance,avg_daily_outflow_30d,pipeline_weighted_value,forecast_next_q,backlog_value,quarterly_target,bid_id,bid_won
time,2026-06,ENG-1,160,88,86,,,,1900,160132,,,,,,,110000,,,,,,,,,,,,,,,
time,2026-06,ENG-2,160,90,88,,,,1900,163856,,,,,,,110000,,,,,,,,,,,,,,,
time,2026-06,ENG-3,160,86,84,,,,1900,156408,,,,,,,110000,,,,,,,,,,,,,,,
time,2026-06,ENG-4,160,89,87,,,,1900,161994,,,,,,,110000,,,,,,,,,,,,,,,
time,2026-06,ENG-5,160,85,83,,,,1900,154546,,,,,,,110000,,,,,,,,,,,,,,,
time,2026-06,ENG-6,160,90,88,,,,1900,163856,,,,,,,110000,,,,,,,,,,,,,,,
time,2026-07,ENG-1,160,88,86,,,,1900,160132,,,,,,,110000,,,,,,,,,,,,,,,
time,2026-07,ENG-2,160,90,88,,,,1900,163856,,,,,,,110000,,,,,,,,,,,,,,,
time,2026-07,ENG-3,160,86,84,,,,1900,156408,,,,,,,110000,,,,,,,,,,,,,,,
time,2026-07,ENG-4,160,89,87,,,,1900,161994,,,,,,,110000,,,,,,,,,,,,,,,
time,2026-07,ENG-5,160,85,83,,,,1900,154546,,,,,,,110000,,,,,,,,,,,,,,,
time,2026-07,ENG-6,160,90,88,,,,1900,163856,,,,,,,110000,,,,,,,,,,,,,,,
time,2026-08,ENG-1,160,88,86,,,,1900,160132,,,,,,,110000,,,,,,,,,,,,,,,
time,2026-08,ENG-2,160,90,88,,,,1900,163856,,,,,,,110000,,,,,,,,,,,,,,,
time,2026-08,ENG-3,160,86,84,,,,1900,156408,,,,,,,110000,,,,,,,,,,,,,,,
time,2026-08,ENG-4,160,89,87,,,,1900,161994,,,,,,,110000,,,,,,,,,,,,,,,
time,2026-08,ENG-5,160,85,83,,,,1900,154546,,,,,,,110000,,,,,,,,,,,,,,,
time,2026-08,ENG-6,160,90,88,,,,1900,163856,,,,,,,110000,,,,,,,,,,,,,,,
project,2026-05,,,,,P-01,C-ALPHA,fixed,,2700000,,,,1300000,130000,70000,,,,810000,2700000,1470000,1500000,,,,,,,,,
project,2026-06,,,,,P-02,C-BRAVO,fixed,,750000,,,,370000,0,25000,,,,187500,750000,380000,395000,,,,,,,,,
project,2026-06,,,,,P-03,C-CHARLIE,tm,,700000,,,,400000,30000,20000,,,,70000,700000,440000,450000,,,,,,,,,
project,2026-07,,,,,P-04,C-DELTA,nre,,700000,,,,340000,30000,30000,,,,210000,700000,390000,400000,,,,,,,,,
project,2026-07,,,,,P-05,C-ECHO,fixed,,650000,,,,330000,0,20000,,,,162500,650000,335000,350000,,,,,,,,,
project,2026-08,,,,,P-06,C-FOXTROT,retainer,,600000,,,,320000,20000,10000,,,,150000,600000,340000,350000,,,,,,,,,
project,2026-08,,,,,P-07,C-GOLF,fixed,,600000,,,,310000,20000,20000,,,,120000,600000,345000,350000,,,,,,,,,
invoice,2026-05,,,,,P-01,C-ALPHA,,,400000,INV-01,2026-05-05,2026-07-20,,,,,,,,,,,,,,,,,,,
invoice,2026-05,,,,,P-02,C-BRAVO,,,375000,INV-02,2026-05-20,2026-08-05,,,,,,,,,,,,,,,,,,,
invoice,2026-06,,,,,P-03,C-CHARLIE,,,350000,INV-03,2026-06-10,2026-08-25,,,,,,,,,,,,,,,,,,,
invoice,2026-06,,,,,P-01,C-ALPHA,,,400000,INV-04,2026-06-28,,,,,,,,,,,,,,,,,,,,
invoice,2026-07,,,,,P-04,C-DELTA,,,350000,INV-05,2026-07-15,,,,,,,,,,,,,,,,,,,,
period,2026-06,,,,,,,,,1750000,,,,,,,,,,,,,,1570000,,,,,,,,
period,2026-07,,,,,,,,,1800000,,,,,,,,,,,,,,1600000,,,,,,,,
period,2026-08,,,,,,,,,1850000,,,,,,,,,,,,,,1630000,6000000,58000,9500000,4200000,2000000,4200000,,
bid,2026-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,BID-01,Y
bid,2026-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,BID-02,N
bid,2026-06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,BID-03,Y
bid,2026-06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,BID-04,N
bid,2026-07,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,BID-05,Y
bid,2026-07,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,BID-06,N
bid,2026-08,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,BID-07,Y
bid,2026-08,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,BID-08,N
