# as_of: 2026-09-02
# Studio ledger — 6-engineer PH studio, trailing quarter of time rows + TTM project rows.
# Row types: time | project | invoice | period | bid (see economics-protocol.md §9).
row_type,period,person_id,hours_available,hours_billable,hours_billed,project_id,client_id,model,list_rate,revenue_recognized,invoice_id,invoice_date,paid_date,direct_labor_cost,subcontractor_cost,passthru_cost,fully_loaded_cost_per_fte,change_order_id,scope_delta_value,deposit_received,project_value,estimate_cost,actual_cost,total_cost,cash_balance,avg_daily_outflow_30d,pipeline_weighted_value,forecast_next_q,backlog_value,quarterly_target,bid_id,bid_won
time,2026-06,ENG-1,160,115,112,,,,1900,208544,,,,,,,110000,,,,,,,,,,,,,,,
time,2026-06,ENG-2,160,118,115,,,,1900,214130,,,,,,,110000,,,,,,,,,,,,,,,
time,2026-06,ENG-3,160,112,109,,,,1900,202958,,,,,,,110000,,,,,,,,,,,,,,,
time,2026-06,ENG-4,160,116,113,,,,1900,210406,,,,,,,110000,,,,,,,,,,,,,,,
time,2026-06,ENG-5,160,110,107,,,,1900,199234,,,,,,,110000,,,,,,,,,,,,,,,
time,2026-06,ENG-6,160,119,116,,,,1900,215992,,,,,,,110000,,,,,,,,,,,,,,,
time,2026-07,ENG-1,160,115,112,,,,1900,208544,,,,,,,110000,,,,,,,,,,,,,,,
time,2026-07,ENG-2,160,118,115,,,,1900,214130,,,,,,,110000,,,,,,,,,,,,,,,
time,2026-07,ENG-3,160,112,109,,,,1900,202958,,,,,,,110000,,,,,,,,,,,,,,,
time,2026-07,ENG-4,160,116,113,,,,1900,210406,,,,,,,110000,,,,,,,,,,,,,,,
time,2026-07,ENG-5,160,110,107,,,,1900,199234,,,,,,,110000,,,,,,,,,,,,,,,
time,2026-07,ENG-6,160,119,116,,,,1900,215992,,,,,,,110000,,,,,,,,,,,,,,,
time,2026-08,ENG-1,160,115,112,,,,1900,208544,,,,,,,110000,,,,,,,,,,,,,,,
time,2026-08,ENG-2,160,118,115,,,,1900,214130,,,,,,,110000,,,,,,,,,,,,,,,
time,2026-08,ENG-3,160,112,109,,,,1900,202958,,,,,,,110000,,,,,,,,,,,,,,,
time,2026-08,ENG-4,160,116,113,,,,1900,210406,,,,,,,110000,,,,,,,,,,,,,,,
time,2026-08,ENG-5,160,110,107,,,,1900,199234,,,,,,,110000,,,,,,,,,,,,,,,
time,2026-08,ENG-6,160,119,116,,,,1900,215992,,,,,,,110000,,,,,,,,,,,,,,,
project,2026-05,,,,,P-01,C-ALPHA,fixed,,800000,,,,380000,40000,20000,,,,240000,800000,430000,440000,,,,,,,,,
project,2026-06,,,,,P-02,C-BRAVO,fixed,,750000,,,,370000,0,25000,,,,187500,750000,380000,395000,,,,,,,,,
project,2026-06,,,,,P-03,C-CHARLIE,tm,,700000,,,,400000,30000,20000,,,,140000,700000,440000,450000,,,,,,,,,
project,2026-07,,,,,P-04,C-DELTA,nre,,700000,,,,340000,30000,30000,,,,210000,700000,390000,400000,,,,,,,,,
project,2026-07,,,,,P-05,C-ECHO,fixed,,650000,,,,330000,0,20000,,,,162500,650000,335000,350000,,,,,,,,,
project,2026-08,,,,,P-06,C-FOXTROT,retainer,,600000,,,,320000,20000,10000,,,,150000,600000,340000,350000,,,,,,,,,
project,2026-08,,,,,P-07,C-GOLF,fixed,,600000,,,,310000,20000,20000,,,,120000,600000,345000,350000,,,,,,,,,
invoice,2026-05,,,,,P-01,C-ALPHA,,,400000,INV-01,2026-05-05,2026-06-10,,,,,,,,,,,,,,,,,,,
invoice,2026-05,,,,,P-02,C-BRAVO,,,375000,INV-02,2026-05-20,2026-06-25,,,,,,,,,,,,,,,,,,,
invoice,2026-06,,,,,P-03,C-CHARLIE,,,350000,INV-03,2026-06-10,2026-07-12,,,,,,,,,,,,,,,,,,,
invoice,2026-06,,,,,P-01,C-ALPHA,,,400000,INV-04,2026-06-28,2026-08-05,,,,,,,,,,,,,,,,,,,
invoice,2026-07,,,,,P-04,C-DELTA,,,350000,INV-05,2026-07-15,2026-08-18,,,,,,,,,,,,,,,,,,,
invoice,2026-07,,,,,P-05,C-ECHO,,,325000,INV-06,2026-07-30,2026-08-29,,,,,,,,,,,,,,,,,,,
invoice,2026-08,,,,,P-06,C-FOXTROT,,,300000,INV-07,2026-08-10,,,,,,,,,,,,,,,,,,,,
invoice,2026-08,,,,,P-07,C-GOLF,,,300000,INV-08,2026-08-20,,,,,,,,,,,,,,,,,,,,
period,2026-06,,,,,,,,,1750000,,,,,,,,,,,,,,1570000,,,,,,,,
period,2026-07,,,,,,,,,1800000,,,,,,,,,,,,,,1600000,,,,,,,,
period,2026-08,,,,,,,,,1850000,,,,,,,,,,,,,,1630000,6000000,58000,9500000,4200000,2000000,4200000,,
bid,2026-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,BID-01,Y
bid,2026-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,BID-02,N
bid,2026-06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,BID-03,Y
bid,2026-06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,BID-04,N
bid,2026-07,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,BID-05,Y
bid,2026-07,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,BID-06,N
bid,2026-08,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,BID-07,Y
bid,2026-08,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,BID-08,N
